"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
11,"Queso Cabrales","Dairy Products",4,10248,"14",12,"0","1996-07-04","VINET"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10248,"9.8",10,"0","1996-07-04","VINET"
72,"Mozzarella di Giovanni","Dairy Products",4,10248,"34.8",5,"0","1996-07-04","VINET"
14,"Tofu","Produce",7,10249,"18.6",9,"0","1996-07-05","TOMSP"
51,"Manjimup Dried Apples","Produce",7,10249,"42.4",40,"0","1996-07-05","TOMSP"
41,"Jack's New England Clam Chowder","Seafood",8,10250,"7.7",10,"0","1996-07-08","HANAR"
51,"Manjimup Dried Apples","Produce",7,10250,"42.4",35,"0.15","1996-07-08","HANAR"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10250,"16.8",15,"0.15","1996-07-08","HANAR"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10251,"16.8",6,"0.05","1996-07-08","VICTE"
57,"Ravioli Angelo","Grains/Cereals",5,10251,"15.6",15,"0.05","1996-07-08","VICTE"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10251,"16.8",20,"0","1996-07-08","VICTE"
20,"Sir Rodney's Marmalade","Confections",3,10252,"64.8",40,"0.05","1996-07-09","SUPRD"
33,"Geitost","Dairy Products",4,10252,"2",25,"0.05","1996-07-09","SUPRD"
60,"Camembert Pierrot","Dairy Products",4,10252,"27.2",40,"0","1996-07-09","SUPRD"
31,"Gorgonzola Telino","Dairy Products",4,10253,"10",20,"0","1996-07-10","HANAR"
39,"Chartreuse verte","Beverages",1,10253,"14.4",42,"0","1996-07-10","HANAR"
49,"Maxilaku","Confections",3,10253,"16",40,"0","1996-07-10","HANAR"
24,"Guaraná Fantástica","Beverages",1,10254,"3.6",15,"0.15","1996-07-11","CHOPS"
55,"Pâté chinois","Meat/Poultry",6,10254,"19.2",21,"0.15","1996-07-11","CHOPS"
74,"Longlife Tofu","Produce",7,10254,"8",21,"0","1996-07-11","CHOPS"
2,"Chang","Beverages",1,10255,"15.2",20,"0","1996-07-12","RICSU"
16,"Pavlova","Confections",3,10255,"13.9",35,"0","1996-07-12","RICSU"
36,"Inlagd Sill","Seafood",8,10255,"15.2",25,"0","1996-07-12","RICSU"
59,"Raclette Courdavault","Dairy Products",4,10255,"44",30,"0","1996-07-12","RICSU"
53,"Perth Pasties","Meat/Poultry",6,10256,"26.2",15,"0","1996-07-15","WELLI"
77,"Original Frankfurter grüne Soße","Condiments",2,10256,"10.4",12,"0","1996-07-15","WELLI"
27,"Schoggi Schokolade","Confections",3,10257,"35.1",25,"0","1996-07-16","HILAA"
39,"Chartreuse verte","Beverages",1,10257,"14.4",6,"0","1996-07-16","HILAA"
77,"Original Frankfurter grüne Soße","Condiments",2,10257,"10.4",15,"0","1996-07-16","HILAA"
2,"Chang","Beverages",1,10258,"15.2",50,"0.2","1996-07-17","ERNSH"
5,"Chef Anton's Gumbo Mix","Condiments",2,10258,"17",65,"0.2","1996-07-17","ERNSH"
32,"Mascarpone Fabioli","Dairy Products",4,10258,"25.6",6,"0.2","1996-07-17","ERNSH"
21,"Sir Rodney's Scones","Confections",3,10259,"8",10,"0","1996-07-18","CENTC"
37,"Gravad lax","Seafood",8,10259,"20.8",1,"0","1996-07-18","CENTC"
41,"Jack's New England Clam Chowder","Seafood",8,10260,"7.7",16,"0.25","1996-07-19","OTTIK"
57,"Ravioli Angelo","Grains/Cereals",5,10260,"15.6",50,"0","1996-07-19","OTTIK"
62,"Tarte au sucre","Confections",3,10260,"39.4",15,"0.25","1996-07-19","OTTIK"
70,"Outback Lager","Beverages",1,10260,"12",21,"0.25","1996-07-19","OTTIK"
21,"Sir Rodney's Scones","Confections",3,10261,"8",20,"0","1996-07-19","QUEDE"
35,"Steeleye Stout","Beverages",1,10261,"14.4",20,"0","1996-07-19","QUEDE"
5,"Chef Anton's Gumbo Mix","Condiments",2,10262,"17",12,"0.2","1996-07-22","RATTC"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10262,"24",15,"0","1996-07-22","RATTC"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10262,"30.4",2,"0","1996-07-22","RATTC"
16,"Pavlova","Confections",3,10263,"13.9",60,"0.25","1996-07-23","ERNSH"
24,"Guaraná Fantástica","Beverages",1,10263,"3.6",28,"0","1996-07-23","ERNSH"
30,"Nord-Ost Matjeshering","Seafood",8,10263,"20.7",60,"0.25","1996-07-23","ERNSH"
74,"Longlife Tofu","Produce",7,10263,"8",36,"0.25","1996-07-23","ERNSH"
2,"Chang","Beverages",1,10264,"15.2",35,"0","1996-07-24","FOLKO"
41,"Jack's New England Clam Chowder","Seafood",8,10264,"7.7",25,"0.15","1996-07-24","FOLKO"
17,"Alice Mutton","Meat/Poultry",6,10265,"31.2",30,"0","1996-07-25","BLONP"
70,"Outback Lager","Beverages",1,10265,"12",20,"0","1996-07-25","BLONP"
12,"Queso Manchego La Pastora","Dairy Products",4,10266,"30.4",12,"0.05","1996-07-26","WARTH"
40,"Boston Crab Meat","Seafood",8,10267,"14.7",50,"0","1996-07-29","FRANK"
59,"Raclette Courdavault","Dairy Products",4,10267,"44",70,"0.15","1996-07-29","FRANK"
76,"Lakkalikööri","Beverages",1,10267,"14.4",15,"0.15","1996-07-29","FRANK"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10268,"99",10,"0","1996-07-30","GROSR"
72,"Mozzarella di Giovanni","Dairy Products",4,10268,"27.8",4,"0","1996-07-30","GROSR"
33,"Geitost","Dairy Products",4,10269,"2",60,"0.05","1996-07-31","WHITC"
72,"Mozzarella di Giovanni","Dairy Products",4,10269,"27.8",20,"0.05","1996-07-31","WHITC"
36,"Inlagd Sill","Seafood",8,10270,"15.2",30,"0","1996-08-01","WARTH"
43,"Ipoh Coffee","Beverages",1,10270,"36.8",25,"0","1996-08-01","WARTH"
33,"Geitost","Dairy Products",4,10271,"2",24,"0","1996-08-01","SPLIR"
20,"Sir Rodney's Marmalade","Confections",3,10272,"64.8",6,"0","1996-08-02","RATTC"
31,"Gorgonzola Telino","Dairy Products",4,10272,"10",40,"0","1996-08-02","RATTC"
72,"Mozzarella di Giovanni","Dairy Products",4,10272,"27.8",24,"0","1996-08-02","RATTC"
10,"Ikura","Seafood",8,10273,"24.8",24,"0.05","1996-08-05","QUICK"
31,"Gorgonzola Telino","Dairy Products",4,10273,"10",15,"0.05","1996-08-05","QUICK"
33,"Geitost","Dairy Products",4,10273,"2",20,"0","1996-08-05","QUICK"
40,"Boston Crab Meat","Seafood",8,10273,"14.7",60,"0.05","1996-08-05","QUICK"
76,"Lakkalikööri","Beverages",1,10273,"14.4",33,"0.05","1996-08-05","QUICK"
71,"Flotemysost","Dairy Products",4,10274,"17.2",20,"0","1996-08-06","VINET"
