order_id,customer_id,order_date,ship_country,unit_price,quantity,discount,category_id,product_id,order_size,season
10248,VINET,1996-07-04,France,14.0,12,0.0,4,11,168.0,Summer
10248,VINET,1996-07-04,France,9.8,10,0.0,5,42,98.0,Summer
10248,VINET,1996-07-04,France,34.8,5,0.0,4,72,174.0,Summer
10249,TOMSP,1996-07-05,Germany,18.6,9,0.0,7,14,167.4,Summer
10249,TOMSP,1996-07-05,Germany,42.4,40,0.0,7,51,1696.0,Summer
10250,HANAR,1996-07-08,Brazil,7.7,10,0.0,8,41,77.0,Summer
10250,HANAR,1996-07-08,Brazil,42.4,35,0.15,7,51,1261.3999999999999,Summer
10250,HANAR,1996-07-08,Brazil,16.8,15,0.15,2,65,214.2,Summer
10251,VICTE,1996-07-08,France,16.8,6,0.05,5,22,95.76,Summer
10251,VICTE,1996-07-08,France,15.6,15,0.05,5,57,222.29999999999998,Summer
10251,VICTE,1996-07-08,France,16.8,20,0.0,2,65,336.0,Summer
10252,SUPRD,1996-07-09,Belgium,64.8,40,0.05,3,20,2462.4,Summer
10252,SUPRD,1996-07-09,Belgium,2.0,25,0.05,4,33,47.5,Summer
10252,SUPRD,1996-07-09,Belgium,27.2,40,0.0,4,60,1088.0,Summer
10253,HANAR,1996-07-10,Brazil,10.0,20,0.0,4,31,200.0,Summer
10253,HANAR,1996-07-10,Brazil,14.4,42,0.0,1,39,604.8000000000001,Summer
10253,HANAR,1996-07-10,Brazil,16.0,40,0.0,3,49,640.0,Summer
10254,CHOPS,1996-07-11,Switzerland,3.6,15,0.15,1,24,45.9,Summer
10254,CHOPS,1996-07-11,Switzerland,19.2,21,0.15,6,55,342.71999999999997,Summer
10254,CHOPS,1996-07-11,Switzerland,8.0,21,0.0,7,74,168.0,Summer
10255,RICSU,1996-07-12,Switzerland,15.2,20,0.0,1,2,304.0,Summer
10255,RICSU,1996-07-12,Switzerland,13.9,35,0.0,3,16,486.5,Summer
10255,RICSU,1996-07-12,Switzerland,15.2,25,0.0,8,36,380.0,Summer
10255,RICSU,1996-07-12,Switzerland,44.0,30,0.0,4,59,1320.0,Summer
10256,WELLI,1996-07-15,Brazil,26.2,15,0.0,6,53,393.0,Summer
10256,WELLI,1996-07-15,Brazil,10.4,12,0.0,2,77,124.80000000000001,Summer
10257,HILAA,1996-07-16,Venezuela,35.1,25,0.0,3,27,877.5,Summer
10257,HILAA,1996-07-16,Venezuela,14.4,6,0.0,1,39,86.4,Summer
10257,HILAA,1996-07-16,Venezuela,10.4,15,0.0,2,77,156.0,Summer
10258,ERNSH,1996-07-17,Austria,15.2,50,0.2,1,2,608.0,Summer
10258,ERNSH,1996-07-17,Austria,17.0,65,0.2,2,5,884.0,Summer
10258,ERNSH,1996-07-17,Austria,25.6,6,0.2,4,32,122.88000000000002,Summer
10259,CENTC,1996-07-18,Mexico,8.0,10,0.0,3,21,80.0,Summer
10259,CENTC,1996-07-18,Mexico,20.8,1,0.0,8,37,20.8,Summer
10260,OTTIK,1996-07-19,Germany,7.7,16,0.25,8,41,92.4,Summer
10260,OTTIK,1996-07-19,Germany,15.6,50,0.0,5,57,780.0,Summer
10260,OTTIK,1996-07-19,Germany,39.4,15,0.25,3,62,443.25,Summer
10260,OTTIK,1996-07-19,Germany,12.0,21,0.25,1,70,189.0,Summer
10261,QUEDE,1996-07-19,Brazil,8.0,20,0.0,3,21,160.0,Summer
10261,QUEDE,1996-07-19,Brazil,14.4,20,0.0,1,35,288.0,Summer
10262,RATTC,1996-07-22,USA,17.0,12,0.2,2,5,163.20000000000002,Summer
10262,RATTC,1996-07-22,USA,24.0,15,0.0,7,7,360.0,Summer
10262,RATTC,1996-07-22,USA,30.4,2,0.0,5,56,60.8,Summer
10263,ERNSH,1996-07-23,Austria,13.9,60,0.25,3,16,625.5,Summer
10263,ERNSH,1996-07-23,Austria,3.6,28,0.0,1,24,100.8,Summer
10263,ERNSH,1996-07-23,Austria,20.7,60,0.25,8,30,931.5,Summer
10263,ERNSH,1996-07-23,Austria,8.0,36,0.25,7,74,216.0,Summer
10264,FOLKO,1996-07-24,Sweden,15.2,35,0.0,1,2,532.0,Summer
10264,FOLKO,1996-07-24,Sweden,7.7,25,0.15,8,41,163.625,Summer
10265,BLONP,1996-07-25,France,31.2,30,0.0,6,17,936.0,Summer
10265,BLONP,1996-07-25,France,12.0,20,0.0,1,70,240.0,Summer
10266,WARTH,1996-07-26,Finland,30.4,12,0.05,4,12,346.55999999999995,Summer
